freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
891247.375,26.7660542,-6.98073816,27.6613884,14.617445,6.9346,-0.0343493335,0.343691051,-0.0255811755,-0.00162920321,1,9,9.01513195E-005,3.2591031E-006,0.0349813402,-0.00912333094,0.0361514762,-14.617445,Film1_01_C01
794323.625,3906.31104,2011.23706,4393.67041,-27.2425194,11.8416,-0.0341584906,0.000349431735,9.96229501E-005,2.08752153E-005,1,12,0.00177964661,4.05047814E-007,0.000202354029,0.000104185754,0.000227600147,27.2425194,Film1_01_C01
707946.688,3766.01221,2060.83472,4293.00439,-28.6883316,13.2086,-0.0340071283,0.000334529672,0.000109087858,2.51385427E-005,1,12,0.00469785929,1.09430573E-006,0.000204342665,0.000111820256,0.000232937105,28.6883316,Film1_01_C01
630956.938,3715.05615,2003.71179,4220.95996,-28.3401585,14.5756,-0.0338839032,0.000359919097,0.00012588824,2.8368293E-005,1,12,0.00853090081,2.02108072E-006,0.000208517697,0.000112463807,0.000236912936,28.3401585,Film1_01_C01
562341.188,3599.79321,1860.74695,4052.26978,-27.3346176,15.0246,-0.033702191,0.000341105217,0.000152101304,3.20708787E-005,1,12,0.0100916447,2.49036839E-006,0.000219220339,0.000113315844,0.000246775278,27.3346176,Film1_01_C01
501183.969,3639.38184,1837.17505,4076.80176,-26.7848339,15.4736,-0.0335895345,0.000339670834,0.0001728512,3.5102199E-005,1,12,0.0106328083,2.60812499E-006,0.000218971923,0.000110537934,0.000245290314,26.7848339,Film1_01_C01
446679.656,3772.354,1759.00012,4162.29932,-24.999033,15.9226,-0.0335453115,0.00033631784,0.000202562049,3.61762213E-005,1,12,0.0105598532,2.5370241E-006,0.000217743815,0.000101531135,0.000240251829,24.999033,Film1_01_C01
398107.875,3839.39819,1693.51807,4196.30566,-23.8017712,16.3716,-0.0335256271,0.000335945311,0.000236063875,3.844811E-005,1,12,0.0103541799,2.4674514E-006,0.000218036352,9.61735423E-005,0.000238304856,23.8017712,Film1_01_C01
354809.531,3987.05688,1617.58643,4302.69775,-22.0828571,16.8206,-0.0335352458,0.000335256074,0.000277304789,3.91931972E-005,1,12,0.0102834953,2.3900111E-006,0.00021536283,8.73747267E-005,0.000232412334,22.0828571,Film1_01_C01
316223.094,4071.25879,1516.26416,4344.44531,-20.4269047,17.2696,-0.0335326716,0.000337975682,0.000331933959,4.04327002E-005,1,12,0.0102635715,2.36245842E-006,0.000215704917,8.03352596E-005,0.000230178979,20.4269047,Film1_01_C01
